4,0.45088672637939453,0.7868122458457947,0.4038931429386139,0.771308183670044,0.356050968170166,0.6795405745506287,0.3544146716594696,0.588128387928009,0.396551251411438,0.5393712520599365,0.3584384322166443,0.5437204837799072,0.3935428261756897,0.507279634475708,0.4049040377140045,0.5906131267547607,0.4057373106479645,0.6621851921081543,0.39999812841415405,0.5238247513771057,0.42534729838371277,0.4832606911659241,0.432369589805603,0.6000041365623474,0.4295956790447235,0.6700021624565125,0.43960174918174744,0.518203854560852,0.4576433598995209,0.4661232829093933,0.4575464725494385,0.5708211660385132,0.45193564891815186,0.6498680710792542,0.4815307855606079,0.5278447866439819,0.4838716983795166,0.42068779468536377,0.48320120573043823,0.351677805185318,0.4779052138328552,0.2824734151363373
4,0.46323367953300476,0.7852210402488708,0.4145771563053131,0.7696159482002258,0.3659783899784088,0.6797585487365723,0.3648993968963623,0.5857986807823181,0.40620774030685425,0.5356429815292358,0.3663291335105896,0.5455374717712402,0.4054722189903259,0.5078649520874023,0.4197402000427246,0.5885302424430847,0.41826823353767395,0.6582657098770142,0.4066475033760071,0.5248458385467529,0.4346705377101898,0.48681947588920593,0.44444140791893005,0.5974439978599548,0.44248759746551514,0.672125518321991,0.4459759294986725,0.5193952918052673,0.4657481908798218,0.46368277072906494,0.46915292739868164,0.5625287890434265,0.46527957916259766,0.6425728797912598,0.4877435863018036,0.525941789150238,0.49166250228881836,0.4211314916610718,0.49184054136276245,0.35238662362098694,0.4863763153553009,0.28486406803131104
4,0.4634001553058624,0.7955729961395264,0.416526734828949,0.7717856168746948,0.37181106209754944,0.671846866607666,0.37336868047714233,0.5815660357475281,0.41795697808265686,0.5357213616371155,0.37937653064727783,0.5372134447097778,0.4133213758468628,0.512606143951416,0.42316684126853943,0.5953336358070374,0.4224972426891327,0.6657705903053284,0.4218278229236603,0.5219066143035889,0.4441496729850769,0.48700180649757385,0.4508589506149292,0.6051234602928162,0.4470202624797821,0.6745628714561462,0.4613715708255768,0.521976888179779,0.4773927628993988,0.4716844856739044,0.47743260860443115,0.5746757388114929,0.4711358845233917,0.6526635885238647,0.5014035105705261,0.5371120572090149,0.5061244368553162,0.42709559202194214,0.5051487684249878,0.3564158082008362,0.49918437004089355,0.28629881143569946
4,0.4720331132411957,0.7963717579841614,0.42466047406196594,0.7753628492355347,0.37790846824645996,0.6763874292373657,0.37680840492248535,0.581322431564331,0.41923788189888,0.5321199893951416,0.3826023042201996,0.5430309772491455,0.4143576920032501,0.515194296836853,0.42433586716651917,0.5984235405921936,0.42276111245155334,0.6624336242675781,0.42388981580734253,0.5270364284515381,0.4483928084373474,0.49544161558151245,0.45208197832107544,0.607667863368988,0.44780367612838745,0.6759800314903259,0.4626983106136322,0.5252211689949036,0.4808640778064728,0.4770606756210327,0.47852668166160583,0.5788159370422363,0.4725888669490814,0.6545343995094299,0.5040218234062195,0.5352098345756531,0.508561909198761,0.4272450804710388,0.5087346434593201,0.359851598739624,0.5046166777610779,0.2917010188102722
4,0.47395193576812744,0.7979511022567749,0.42788681387901306,0.7756363153457642,0.3823964595794678,0.6769365072250366,0.3797649145126343,0.5834833383560181,0.42218467593193054,0.5316144227981567,0.3863140940666199,0.5484167337417603,0.418464332818985,0.5157791376113892,0.4279238283634186,0.5995122194290161,0.4272996485233307,0.6654365062713623,0.42815372347831726,0.5319940447807312,0.4523623585700989,0.49219486117362976,0.4577410817146301,0.6088355183601379,0.45361924171447754,0.6744422912597656,0.4675352871417999,0.5289791822433472,0.48515117168426514,0.4759424328804016,0.48270657658576965,0.58054518699646,0.4752453565597534,0.6555339097976685,0.5085766911506653,0.5380802154541016,0.5128942728042603,0.4298500418663025,0.514250636100769,0.36172589659690857,0.5109086632728577,0.2911393642425537
4,0.48183751106262207,0.7977485656738281,0.43405476212501526,0.777864396572113,0.38735735416412354,0.6794790625572205,0.3867246210575104,0.5857840180397034,0.4287079870700836,0.537020206451416,0.39088112115859985,0.5462092161178589,0.4260011613368988,0.5172908306121826,0.4361785352230072,0.6004079580307007,0.4338412284851074,0.6659758687019348,0.4318978190422058,0.5304254293441772,0.45758527517318726,0.49629080295562744,0.4624171555042267,0.6087444424629211,0.4587132930755615,0.6780905723571777,0.4711964428424835,0.5289222002029419,0.48979347944259644,0.47784483432769775,0.4880640208721161,0.5791974663734436,0.48165014386177063,0.6538997888565063,0.512500524520874,0.5390850901603699,0.5174959897994995,0.4322011470794678,0.5180538296699524,0.3649200201034546,0.5138217210769653,0.29490038752555847
4,0.4883500933647156,0.7967618107795715,0.4413467347621918,0.7767071723937988,0.3956172466278076,0.6819753646850586,0.392886757850647,0.5899436473846436,0.43317118287086487,0.5397846698760986,0.3989889919757843,0.5532481670379639,0.4275135397911072,0.5192680358886719,0.43981021642684937,0.6000787615776062,0.43985164165496826,0.6667122840881348,0.43955859541893005,0.5348303914070129,0.46061185002326965,0.4960799217224121,0.4682605266571045,0.6093833446502686,0.4647151529788971,0.6765109300613403,0.47804102301597595,0.5301535129547119,0.4936995804309845,0.4771517515182495,0.49385637044906616,0.577643096446991,0.488037645816803,0.653136134147644,0.5178994536399841,0.5383984446525574,0.5229974389076233,0.4319823682308197,0.5236027836799622,0.36349666118621826,0.5189194679260254,0.2949063777923584
4,0.4875469207763672,0.8041264414787292,0.44167420268058777,0.7825925350189209,0.3971198797225952,0.6843202114105225,0.39687395095825195,0.5931898951530457,0.4383857548236847,0.5462923049926758,0.4017699956893921,0.5540499091148376,0.4328247010707855,0.5243461728096008,0.44253337383270264,0.6066212058067322,0.4401054382324219,0.6707960367202759,0.4436749815940857,0.5377663373947144,0.4656934142112732,0.5042532086372375,0.4705805480480194,0.6177783608436584,0.465718150138855,0.684353768825531,0.4827674329280853,0.5356594920158386,0.49920588731765747,0.48558127880096436,0.4975375533103943,0.5872549414634705,0.4905383288860321,0.6618493795394897,0.5230335593223572,0.5462709665298462,0.5276161432266235,0.43769195675849915,0.5282671451568604,0.36966806650161743,0.5238076448440552,0.3010713756084442
4,0.492218941450119,0.805087685585022,0.4462129473686218,0.7834073901176453,0.40172749757766724,0.6848057508468628,0.40145593881607056,0.5939810872077942,0.4439076781272888,0.5466869473457336,0.40709635615348816,0.5539348125457764,0.43584921956062317,0.5244970321655273,0.4454745650291443,0.6077879071235657,0.4438169300556183,0.6716307401657104,0.4479063153266907,0.5385924577713013,0.4697950780391693,0.5034534335136414,0.4743017852306366,0.6177816987037659,0.46978533267974854,0.6846333742141724,0.4862854778766632,0.5371621251106262,0.5027065873146057,0.4851840138435364,0.5007201433181763,0.5875230431556702,0.49454641342163086,0.6617103815078735,0.5265635251998901,0.5473428964614868,0.5323289632797241,0.4404277503490448,0.532586395740509,0.3726603388786316,0.5284423232078552,0.3025144338607788
4,0.49540388584136963,0.8073136210441589,0.4495418071746826,0.7869828939437866,0.4060508608818054,0.6891366839408875,0.4070487916469574,0.5975971817970276,0.44705846905708313,0.5499731302261353,0.408862441778183,0.557100236415863,0.4404492974281311,0.5297951102256775,0.4527563750743866,0.6116244196891785,0.4514748156070709,0.6747581362724304,0.450225830078125,0.5412591099739075,0.4740140736103058,0.5111871361732483,0.4790082275867462,0.6223157048225403,0.4742451012134552,0.6907205581665039,0.48945194482803345,0.5398465991020203,0.5078409910202026,0.4927785396575928,0.5067628026008606,0.593025267124176,0.5005171895027161,0.6670141816139221,0.5302222967147827,0.5506781935691833,0.5362732410430908,0.44461703300476074,0.537299633026123,0.37681037187576294,0.5332815051078796,0.30704227089881897
4,0.49897998571395874,0.8076825141906738,0.45451784133911133,0.7845560312271118,0.41140860319137573,0.6869954466819763,0.40938514471054077,0.5954501032829285,0.4515852630138397,0.5470331311225891,0.4148002862930298,0.5644851326942444,0.43989297747612,0.5238127708435059,0.45017486810684204,0.6038247346878052,0.4489686191082001,0.6693702936172485,0.45458224415779114,0.5466933250427246,0.47447794675827026,0.5021836161613464,0.4816139042377472,0.6205804944038391,0.4751691222190857,0.6799132227897644,0.49268051981925964,0.5423484444618225,0.5078043937683105,0.48042792081832886,0.5080247521400452,0.5833575129508972,0.5016791820526123,0.6563602089881897,0.5325092077255249,0.5499741435050964,0.5399404764175415,0.44228851795196533,0.5415003895759583,0.37501955032348633,0.53787761926651,0.3053882420063019
4,0.4985246956348419,0.8079912662506104,0.4547092616558075,0.7870335578918457,0.41182321310043335,0.6909376382827759,0.41126155853271484,0.6004055142402649,0.4527512788772583,0.549334704875946,0.4120023548603058,0.5573437809944153,0.4460132122039795,0.5329896807670593,0.4576394259929657,0.6156607270240784,0.4565287232398987,0.6798639297485352,0.45379167795181274,0.5405946373939514,0.4793739914894104,0.5103211998939514,0.48482394218444824,0.6244731545448303,0.4799079895019531,0.6907905340194702,0.49311426281929016,0.5391178131103516,0.5126171708106995,0.48898303508758545,0.5108461976051331,0.592089831829071,0.5039098858833313,0.6658921241760254,0.5344977974891663,0.5499321818351746,0.541390061378479,0.4457399249076843,0.5432663559913635,0.3796345591545105,0.5401553511619568,0.31001633405685425
4,0.5021539330482483,0.8097565770149231,0.45692864060401917,0.7897548675537109,0.41321122646331787,0.6923549771308899,0.41284114122390747,0.6014383435249329,0.4558037221431732,0.554959774017334,0.41504108905792236,0.5624440312385559,0.4455461800098419,0.5313788056373596,0.45668599009513855,0.6136264204978943,0.45565176010131836,0.6787523031234741,0.45651209354400635,0.5450483560562134,0.48000943660736084,0.509425938129425,0.486103355884552,0.6253913044929504,0.4808181822299957,0.6888980865478516,0.49573954939842224,0.5426222681999207,0.5136352181434631,0.48924142122268677,0.5126330852508545,0.5925276279449463,0.5056940317153931,0.6666588187217712,0.5367071628570557,0.5535994172096252,0.5444781184196472,0.4471536874771118,0.5474457740783691,0.37969136238098145,0.5450018644332886,0.31005871295928955
4,0.49939751625061035,0.8114960193634033,0.4542170763015747,0.7924098968505859,0.4094310700893402,0.6939627528190613,0.4097342789173126,0.6035052537918091,0.4556642174720764,0.5584625601768494,0.41713377833366394,0.5732204914093018,0.44133618474006653,0.538928210735321,0.4537883698940277,0.6173568964004517,0.45526495575904846,0.6813309788703918,0.4589933156967163,0.5540164113044739,0.4767563045024872,0.5119540095329285,0.4833627939224243,0.6287941336631775,0.47893717885017395,0.6967008113861084,0.4972982704639435,0.5490719079971313,0.5113130807876587,0.49176183342933655,0.510750949382782,0.5944620966911316,0.5050143003463745,0.6701446771621704,0.5374047756195068,0.5575917363166809,0.5439062118530273,0.44885528087615967,0.5456562042236328,0.38062939047813416,0.5427319407463074,0.31226789951324463
4,0.4990178048610687,0.8136216998100281,0.45344769954681396,0.7954346537590027,0.40791237354278564,0.698438823223114,0.40796107053756714,0.6083989143371582,0.4528190493583679,0.5653627514839172,0.41330286860466003,0.5736744403839111,0.4406939744949341,0.5426927804946899,0.4529884159564972,0.6235579252243042,0.45383593440055847,0.6872159838676453,0.45461952686309814,0.5544715523719788,0.47555017471313477,0.5160706043243408,0.48096731305122375,0.6324477195739746,0.4759913980960846,0.7003716826438904,0.4933421015739441,0.5504642724990845,0.5094346404075623,0.4941129684448242,0.5085302591323853,0.5977097153663635,0.5031757950782776,0.6733811497688293,0.5347198843955994,0.5592198967933655,0.5412768721580505,0.45129823684692383,0.5424147248268127,0.38322317600250244,0.5393262505531311,0.3141566812992096
4,0.5011075735092163,0.810965895652771,0.4564400017261505,0.7977910041809082,0.4107109308242798,0.7040456533432007,0.40830081701278687,0.6127164363861084,0.44990676641464233,0.5606261491775513,0.4098922610282898,0.5737957954406738,0.4427469074726105,0.546645998954773,0.45701339840888977,0.6264567375183105,0.4576469957828522,0.6915410161018372,0.4512585401535034,0.5524380207061768,0.47550976276397705,0.5182963013648987,0.4838292598724365,0.6343369483947754,0.47889432311058044,0.7001532912254333,0.49109023809432983,0.5465021133422852,0.5095503330230713,0.4940531253814697,0.5110684037208557,0.5963150858879089,0.5055515766143799,0.6700891852378845,0.533266007900238,0.5546637177467346,0.540262758731842,0.45022010803222656,0.5428013801574707,0.3827359080314636,0.5397043228149414,0.312340646982193
4,0.4997408986091614,0.808995246887207,0.4564956724643707,0.7940900325775146,0.4122270941734314,0.6980741024017334,0.4115952253341675,0.6099468469619751,0.4540788233280182,0.5628303289413452,0.4134126305580139,0.5665678381919861,0.44433650374412537,0.5392731428146362,0.4558035731315613,0.6204955577850342,0.45533666014671326,0.6851775050163269,0.45517879724502563,0.5478591322898865,0.47702556848526,0.5126402974128723,0.4852220118045807,0.6322701573371887,0.48044395446777344,0.6972979307174683,0.4950483441352844,0.5440048575401306,0.5117774605751038,0.49001067876815796,0.511765718460083,0.595000684261322,0.5043448209762573,0.6693778038024902,0.5358309745788574,0.5544626712799072,0.5427656173706055,0.44994235038757324,0.544285774230957,0.3826770782470703,0.5404306054115295,0.3119909465312958
4,0.5045153498649597,0.8152682185173035,0.45970121026039124,0.7996745109558105,0.4148637354373932,0.7001537680625916,0.4163673520088196,0.608614981174469,0.459029883146286,0.5649513602256775,0.4200589954853058,0.5699623823165894,0.4510955810546875,0.5388580560684204,0.46163275837898254,0.6233968734741211,0.46047189831733704,0.690010130405426,0.4619266986846924,0.5540550947189331,0.4845930337905884,0.5170629024505615,0.4890439808368683,0.6314825415611267,0.4842725396156311,0.7017661929130554,0.5009621381759644,0.5529924631118774,0.5183103084564209,0.4989311099052429,0.5164027214050293,0.6011658310890198,0.5093180537223816,0.6782535314559937,0.5410971641540527,0.5653201341629028,0.5472238063812256,0.45561784505844116,0.549526572227478,0.38593876361846924,0.5471433997154236,0.3167678415775299
4,0.5094543695449829,0.8194893002510071,0.46452435851097107,0.8021610379219055,0.4208897650241852,0.7037056088447571,0.42000165581703186,0.6111888885498047,0.46149885654449463,0.5642414689064026,0.42471519112586975,0.5792438983917236,0.4502990245819092,0.5367892384529114,0.46162888407707214,0.6185798645019531,0.4613948464393616,0.6867361068725586,0.4648799002170563,0.5602048635482788,0.48504167795181274,0.514720618724823,0.4917081892490387,0.6321030259132385,0.48676279187202454,0.6980140209197998,0.5027390718460083,0.5550780296325684,0.5188612341880798,0.4936894476413727,0.5180715322494507,0.597359836101532,0.5112441778182983,0.6744319200515747,0.5423963665962219,0.5632646679878235,0.5504946112632751,0.4546392261981964,0.5539475679397583,0.38656777143478394,0.5518915057182312,0.31837397813796997
4,0.5053905248641968,0.8201603889465332,0.45992085337638855,0.8014971017837524,0.41467297077178955,0.7056528329849243,0.41564035415649414,0.6177475452423096,0.46149224042892456,0.5757913589477539,0.42154109477996826,0.5782224535942078,0.44864630699157715,0.5459988117218018,0.46130481362342834,0.6278076767921448,0.46273577213287354,0.6925476789474487,0.46457356214523315,0.5594015717506409,0.4844660460948944,0.5207073092460632,0.4901381731033325,0.6376686692237854,0.4861149191856384,0.7082622051239014,0.5034933090209961,0.5558979511260986,0.5191332101821899,0.5014405250549316,0.5179034471511841,0.6045429706573486,0.5125019550323486,0.6812434792518616,0.5442865490913391,0.5661448240280151,0.5510340929031372,0.45897939801216125,0.552732527256012,0.390039324760437,0.5500566363334656,0.32122424244880676
4,0.5018717646598816,0.819018542766571,0.4543052017688751,0.800529956817627,0.4085760712623596,0.701703667640686,0.4122462272644043,0.6145563721656799,0.4622141122817993,0.5802202224731445,0.41767382621765137,0.5816192626953125,0.446089506149292,0.5426255464553833,0.45644816756248474,0.6247038245201111,0.4561154246330261,0.6930646896362305,0.45943939685821533,0.5636186599731445,0.4813677966594696,0.5192042589187622,0.4849754273891449,0.6361218094825745,0.47912582755088806,0.7079869508743286,0.49790123105049133,0.5594179034233093,0.5153070688247681,0.5006250143051147,0.5137712359428406,0.6031472086906433,0.5079792737960815,0.6819266080856323,0.5384306311607361,0.567713737487793,0.5459891557693481,0.45640504360198975,0.5477667450904846,0.38529741764068604,0.5452780723571777,0.3165329694747925
4,0.49606969952583313,0.8238983154296875,0.4498152434825897,0.8047792315483093,0.4041464328765869,0.7085985541343689,0.405248761177063,0.6217130422592163,0.451926052570343,0.5814482569694519,0.41296297311782837,0.5845111012458801,0.4386380910873413,0.548240065574646,0.4482465386390686,0.6309374570846558,0.4490273892879486,0.6980868577957153,0.45593541860580444,0.5665524005889893,0.4761861562728882,0.5235728621482849,0.4795420169830322,0.6416800618171692,0.47429004311561584,0.7115374803543091,0.4947049915790558,0.5630232095718384,0.5107311606407166,0.5048345923423767,0.507897675037384,0.6089528203010559,0.5020595192909241,0.6866929531097412,0.535395085811615,0.5725455284118652,0.5417065024375916,0.4622305631637573,0.5423933863639832,0.3917995095252991,0.5398222208023071,0.32277509570121765
4,0.49236437678337097,0.8209907412528992,0.44432246685028076,0.8036978840827942,0.39763930439949036,0.7061873078346252,0.4008464813232422,0.6190698742866516,0.45031502842903137,0.583888828754425,0.40749993920326233,0.585989236831665,0.4354531466960907,0.5500020384788513,0.4478894770145416,0.6315476894378662,0.4484567642211914,0.7002243995666504,0.44976162910461426,0.5679884552955627,0.47046130895614624,0.5251343250274658,0.4750707745552063,0.6418415307998657,0.46917596459388733,0.7153841853141785,0.488448828458786,0.5630916953086853,0.5054149627685547,0.505479633808136,0.5044580698013306,0.6069658994674683,0.4984072148799896,0.6866720914840698,0.5286077260971069,0.5701927542686462,0.5352257490158081,0.45813947916030884,0.5364521741867065,0.38661912083625793,0.5332730412483215,0.31863144040107727
4,0.4862767457962036,0.8204174041748047,0.4396616816520691,0.8045157194137573,0.3927071988582611,0.707089364528656,0.3938807547092438,0.6191727519035339,0.44085708260536194,0.580228328704834,0.4021795988082886,0.5801704525947571,0.4295653700828552,0.5449603199958801,0.4418274462223053,0.6258763670921326,0.4437304139137268,0.6941693425178528,0.4456409811973572,0.5621577501296997,0.4648430347442627,0.5200246572494507,0.4704534113407135,0.6363978981971741,0.46690094470977783,0.7090467214584351,0.4844215214252472,0.5583535432815552,0.5000309944152832,0.5043043494224548,0.49911242723464966,0.6062537431716919,0.4941249489784241,0.6842814683914185,0.5246069431304932,0.568172812461853,0.5305451154708862,0.4600769579410553,0.5318428874015808,0.39011603593826294,0.529135525226593,0.32134026288986206
4,0.477961927652359,0.816087007522583,0.43267083168029785,0.7999435663223267,0.3868952691555023,0.7024427056312561,0.387535035610199,0.6143708229064941,0.4360225200653076,0.569238007068634,0.39256173372268677,0.5692545771598816,0.4263496994972229,0.542218804359436,0.435532808303833,0.6188732385635376,0.43470755219459534,0.6852177381515503,0.4349910616874695,0.5518161654472351,0.460051953792572,0.5152377486228943,0.46488481760025024,0.6342757344245911,0.45929890871047974,0.7016271948814392,0.47470879554748535,0.5490235686302185,0.4936198890209198,0.4995811879634857,0.49276185035705566,0.6032137274742126,0.48669204115867615,0.6786161661148071,0.5169894695281982,0.5606503486633301,0.5253295302391052,0.45412856340408325,0.5280362367630005,0.38508135080337524,0.5257603526115417,0.31416255235671997
4,0.4709545373916626,0.8127405047416687,0.423138290643692,0.7907284498214722,0.37768107652664185,0.6907230019569397,0.37940385937690735,0.6050035357475281,0.4271862506866455,0.565372884273529,0.38680729269981384,0.5648560523986816,0.4189794361591339,0.5324866771697998,0.4281960725784302,0.6095940470695496,0.42675575613975525,0.6772764325141907,0.4292430877685547,0.5500279664993286,0.4512732923030853,0.5100480318069458,0.4554213583469391,0.6272029280662537,0.4498898386955261,0.698418378829956,0.4690924882888794,0.5493788123130798,0.4854184687137604,0.4978490471839905,0.48341602087020874,0.5992254614830017,0.47725242376327515,0.6753779053688049,0.51100754737854,0.5625609755516052,0.5184519290924072,0.45373398065567017,0.5200505256652832,0.3818807899951935,0.517516553401947,0.3108752965927124
4,0.46530553698539734,0.8084379434585571,0.41946402192115784,0.7922278046607971,0.3718408942222595,0.6917558312416077,0.3705523610115051,0.6029301285743713,0.417814165353775,0.5577180981636047,0.3818773031234741,0.5588337779045105,0.41030174493789673,0.5324624180793762,0.4202645719051361,0.6092324256896973,0.4225240647792816,0.6763841509819031,0.42544645071029663,0.542487382888794,0.44572097063064575,0.5034030079841614,0.45241957902908325,0.6261003613471985,0.4477330446243286,0.6912400722503662,0.4655410647392273,0.540536642074585,0.48173007369041443,0.4905652403831482,0.48108869791030884,0.5943711400032043,0.47440364956855774,0.6697492599487305,0.5078100562095642,0.5534383058547974,0.5141652822494507,0.4468746781349182,0.5168310403823853,0.377714067697525,0.5145326852798462,0.30728602409362793
4,0.4644492268562317,0.8146721124649048,0.4164653420448303,0.7969465851783752,0.36879581212997437,0.6911895275115967,0.3673093914985657,0.5988582968711853,0.41453829407691956,0.5619159936904907,0.38621121644973755,0.5752072930335999,0.4072805643081665,0.5348226428031921,0.41752535104751587,0.6148686408996582,0.4207414388656616,0.685703456401825,0.429066002368927,0.5580365657806396,0.4418101906776428,0.5034878253936768,0.446908563375473,0.6230309009552002,0.4434542655944824,0.6924700140953064,0.46743103861808777,0.5553539991378784,0.4778518080711365,0.490115761756897,0.475887268781662,0.5921765565872192,0.47086742520332336,0.671382486820221,0.5071301460266113,0.5675650835037231,0.5129183530807495,0.45423102378845215,0.5149922370910645,0.3803699016571045,0.5144164562225342,0.3103000223636627
4,0.4630303382873535,0.8176237940788269,0.4143911898136139,0.8011505007743835,0.36629387736320496,0.6959275603294373,0.3646751642227173,0.6014840006828308,0.4126472473144531,0.5595701932907104,0.3829673230648041,0.5804541707038879,0.405013769865036,0.544058620929718,0.41515296697616577,0.6235009431838989,0.41795122623443604,0.6926764249801636,0.4259052574634552,0.5622143745422363,0.43970996141433716,0.5092134475708008,0.4445357918739319,0.6299608945846558,0.4404001235961914,0.6978956460952759,0.4646452069282532,0.557989776134491,0.4756677746772766,0.49294066429138184,0.4738077223300934,0.5963932275772095,0.4686943292617798,0.6752948760986328,0.505219578742981,0.5683204531669617,0.5117807984352112,0.45605990290641785,0.5143429636955261,0.3836199641227722,0.5140142440795898,0.31325653195381165
4,0.4584537446498871,0.8194223642349243,0.4109175503253937,0.7997391223907471,0.364176869392395,0.6968952417373657,0.36267441511154175,0.6043775081634521,0.41134440898895264,0.5612577199935913,0.3804786801338196,0.5737038850784302,0.40340909361839294,0.5469834208488464,0.4126214385032654,0.6271647810935974,0.415316104888916,0.6948273777961731,0.42346057295799255,0.5563620924949646,0.4376656413078308,0.5115225911140442,0.44266289472579956,0.6342606544494629,0.43873217701911926,0.7002882361412048,0.462334007024765,0.553881824016571,0.47364023327827454,0.49497050046920776,0.47156810760498047,0.5991487503051758,0.4658467173576355,0.6759694814682007,0.5031020045280457,0.5667859315872192,0.5091904401779175,0.4571068286895752,0.5120705366134644,0.3860442638397217,0.5117510557174683,0.31481513381004333
4,0.46175146102905273,0.8170339465141296,0.4131545126438141,0.8012387752532959,0.365052729845047,0.6992354393005371,0.36330193281173706,0.6044872403144836,0.40963324904441833,0.5603069067001343,0.3764220178127289,0.5726506114006042,0.4035807251930237,0.5436173677444458,0.41559258103370667,0.6241812705993652,0.41835588216781616,0.6923539042472839,0.42039954662323,0.5547086596488953,0.4382210075855255,0.5114687085151672,0.4432816803455353,0.6307161450386047,0.43923458456993103,0.698846697807312,0.46037667989730835,0.5513681173324585,0.47464531660079956,0.4964699447154999,0.4728190004825592,0.599875271320343,0.46705853939056396,0.6770488023757935,0.502132773399353,0.5632216334342957,0.5084073543548584,0.4552445113658905,0.5117993950843811,0.384998083114624,0.5116370320320129,0.3134515881538391
4,0.45863229036331177,0.8152072429656982,0.4130399525165558,0.7970350980758667,0.3658916652202606,0.6992659568786621,0.3637969493865967,0.6082168817520142,0.4098648130893707,0.5613905191421509,0.37547680735588074,0.5612384080886841,0.40782028436660767,0.5442717671394348,0.417324423789978,0.6259338855743408,0.41841554641723633,0.6939267516136169,0.4187476634979248,0.544873058795929,0.44013741612434387,0.512024998664856,0.44513973593711853,0.6349190473556519,0.44014665484428406,0.6975528001785278,0.45881766080856323,0.5430852770805359,0.4756692945957184,0.495035320520401,0.47273683547973633,0.6003713011741638,0.4646994471549988,0.674727201461792,0.5004262328147888,0.5563812255859375,0.5079375505447388,0.4530538320541382,0.5112597942352295,0.38486653566360474,0.509944498538971,0.31191200017929077
4,0.4547855854034424,0.8148313760757446,0.4082140028476715,0.7962826490402222,0.36208224296569824,0.6961734294891357,0.3607775568962097,0.6053483486175537,0.4075254797935486,0.5608605742454529,0.37504464387893677,0.5645743012428284,0.402896523475647,0.5418521165847778,0.41332265734672546,0.6218675971031189,0.41517138481140137,0.6883842349052429,0.41892021894454956,0.5478020906448364,0.4373531937599182,0.5102404356002808,0.4422183930873871,0.6302152872085571,0.43780460953712463,0.6966461539268494,0.45816561579704285,0.5466723442077637,0.47230464220046997,0.4952375888824463,0.4700133800506592,0.5985080003738403,0.4636739194393158,0.6739165186882019,0.499138742685318,0.5611376166343689,0.5062761306762695,0.4555264115333557,0.5095036029815674,0.38560158014297485,0.5088785290718079,0.3140893876552582
4,0.4440099895000458,0.8147628903388977,0.3970511853694916,0.7906942367553711,0.35349059104919434,0.6910581588745117,0.3545949161052704,0.6038299798965454,0.4011562168598175,0.5609697699546814,0.3675859570503235,0.5554070472717285,0.39927560091018677,0.5349581241607666,0.4084893465042114,0.6156463623046875,0.4081878960132599,0.6853770613670349,0.4121028184890747,0.543603241443634,0.4335107207298279,0.5118841528892517,0.43563199043273926,0.6295492053031921,0.43000760674476624,0.6996394395828247,0.45151010155677795,0.5462333559989929,0.4686676561832428,0.5003135204315186,0.4638955593109131,0.6032484173774719,0.4562877118587494,0.6801698803901672,0.4922788739204407,0.5635057687759399,0.5012046098709106,0.45746147632598877,0.5049346685409546,0.3879145085811615,0.5045903921127319,0.3179551362991333
4,0.4424915015697479,0.8104957938194275,0.39460328221321106,0.7893770337104797,0.3485443592071533,0.6905634999275208,0.3497205972671509,0.6033459901809692,0.39808979630470276,0.5625258684158325,0.35995423793792725,0.5631385445594788,0.3895542025566101,0.5343440771102905,0.3997476100921631,0.6126271486282349,0.4005807042121887,0.6815047264099121,0.4036588966846466,0.5495795607566833,0.4249521493911743,0.5086050629615784,0.427970826625824,0.626923680305481,0.4211275279521942,0.6921210289001465,0.44351768493652344,0.5481326580047607,0.4616136848926544,0.4989946186542511,0.4583507180213928,0.5989406108856201,0.45043569803237915,0.6755151152610779,0.48462343215942383,0.5582301020622253,0.49196764826774597,0.4502008557319641,0.4959902763366699,0.3798217177391052,0.49554264545440674,0.31159475445747375
4,0.4396810531616211,0.8080922365188599,0.3934929370880127,0.7914716005325317,0.34794291853904724,0.6915818452835083,0.34685832262039185,0.6005637049674988,0.39353999495506287,0.5558571219444275,0.35956311225891113,0.5573244690895081,0.3910719156265259,0.5368039011955261,0.40146738290786743,0.6188597083091736,0.4039185047149658,0.688538670539856,0.4026152789592743,0.5412601828575134,0.4235406219959259,0.5063061714172363,0.4281522333621979,0.6262341141700745,0.42435795068740845,0.6931135654449463,0.4418489933013916,0.5402252674102783,0.4583902060985565,0.49168652296066284,0.455487996339798,0.5958755016326904,0.44851863384246826,0.6723691821098328,0.48290693759918213,0.5551416277885437,0.4900098145008087,0.45061439275741577,0.4942898154258728,0.3814772963523865,0.49466437101364136,0.31033051013946533
4,0.44338321685791016,0.8022546768188477,0.39621174335479736,0.7878988981246948,0.3488074541091919,0.690589964389801,0.3475828766822815,0.5974419116973877,0.3945786654949188,0.5517315864562988,0.357349693775177,0.5579499006271362,0.3922504782676697,0.5399733781814575,0.4040168523788452,0.6196463108062744,0.40591299533843994,0.6869330406188965,0.39919260144233704,0.5391694903373718,0.4235478639602661,0.5062249898910522,0.42876625061035156,0.622368574142456,0.4251154065132141,0.6883053779602051,0.4388648271560669,0.5353983044624329,0.45787695050239563,0.48723024129867554,0.45591163635253906,0.5889654755592346,0.44974395632743835,0.6638258695602417,0.4810642898082733,0.5471828579902649,0.48941880464553833,0.44531118869781494,0.49363577365875244,0.3783438205718994,0.4936249256134033,0.3078858554363251
